Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
Z3,11519,0.2,0.02,0.01,1.0,0.04,40636,0,4,0,0,4
Z3,2434,0.1,0.01,0.01,1.0,0.03,39892,0,4,0,0,1
Z3,3192,0.1,0.01,0.01,1.0,0.02,38512,0,4,0,0,1
Z3,4015,0.2,0.01,0.01,1.0,0.03,38604,0,4,0,0,1
Z3,3974,0.2,0.01,0.02,1.0,0.03,38544,0,4,0,0,2
Z3,8695,0.1,0.01,0.01,1.0,0.03,37812,0,4,0,0,2
Z3,4319,0.2,0.02,0.0,1.0,0.03,38144,0,4,0,0,2
Z3,7642,0.2,0.02,0.0,1.0,0.02,37928,0,4,0,0,2
Z3,5896,0.3,0.05,0.02,1.0,0.07,43048,0,4,0,0,1
CVC5,2148,0.1,0.0,0.0,1.0,0.0,17580,0,1,0,0,1
Z3,8841,0.1,0.01,0.01,1.0,0.03,37888,0,4,0,0,1
Z3,368,0.1,0.01,0.01,1.0,0.02,37708,0,4,0,0,3
Z3,4931,0.3,0.01,0.01,1.0,0.03,38628,0,4,0,0,2
Z3,2006,0.1,0.0,0.02,1.0,0.02,38416,0,4,0,0,2
Z3,5,0.1,0.01,0.01,1.0,0.02,38512,0,4,0,0,1
Z3,4967,0.1,0.01,0.0,1.0,0.02,38900,0,4,0,0,1
Z3,6967,0.2,0.01,0.01,1.0,0.03,39844,0,4,0,0,1
Z3,6235,0.2,0.01,0.01,1.0,0.02,38144,0,4,0,0,1
Z3,6854,0.1,0.0,0.02,1.0,0.02,38228,0,4,0,0,3
Z3,91,0.1,0.01,0.01,1.0,0.02,38900,0,4,0,0,2
Z3,11726,0.1,0.01,0.01,1.0,0.03,39912,0,4,0,0,1
Z3,3722,0.2,0.01,0.01,1.0,0.02,38884,0,4,0,0,1
Z3,9043,0.1,0.01,0.01,1.0,0.02,38140,0,4,0,0,2
CVC5,10024,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,2
Z3,10980,0.2,0.06,0.02,1.0,0.08,42596,0,4,0,0,3
CVC5,4577,0.2,0.02,0.0,1.0,0.02,20236,0,1,0,0,2
Z3,4004,0.2,0.01,0.01,1.0,0.03,38968,0,4,0,0,1
Z3,6846,0.1,0.01,0.01,1.0,0.02,38436,0,4,0,0,2
CVC5,9853,0.1,0.01,0.0,1.0,0.01,18812,0,1,0,0,2
CVC4,8516,0.1,0.01,0.0,1.0,0.01,14496,0,1,0,0,1
Z3,6546,0.1,0.01,0.01,1.0,0.03,38368,0,4,0,0,1
Z3,35,0.1,0.01,0.01,1.0,0.02,37608,0,4,0,0,2
Z3,4306,0.1,0.01,0.01,1.0,0.03,38152,0,4,0,0,3
CVC4,6800,0.1,0.0,0.0,1.0,0.0,14028,0,1,0,0,1
Z3,11708,0.1,0.02,0.0,1.0,0.03,39904,0,4,0,0,1
Z3,7009,0.1,0.01,0.01,1.0,0.02,38196,0,4,0,0,2
Z3,9114,0.2,0.01,0.01,1.0,0.03,38660,0,4,0,0,3
CVC5,10889,0.1,0.0,0.0,1.0,0.01,17640,0,1,0,0,1
Z3,590,0.1,0.01,0.02,1.0,0.03,38360,0,4,0,0,1
Z3,1139,0.2,0.01,0.01,1.0,0.03,38548,0,4,0,0,5
Z3,869,0.1,0.01,0.01,1.0,0.02,37988,0,4,0,0,1
Z3,7313,0.1,0.02,0.01,1.0,0.03,38584,0,4,0,0,5
Z3,1103,0.2,0.02,0.02,1.0,0.04,40292,0,4,0,0,5
Z3,1075,0.2,0.02,0.0,1.0,0.02,38300,0,4,0,0,1
Z3,4271,0.3,0.03,0.0,1.0,0.04,40116,0,4,0,0,1
Z3,5289,0.1,0.01,0.01,1.0,0.03,37704,0,4,0,0,1
Z3,95,0.1,0.01,0.01,1.0,0.02,38644,0,4,0,0,5
Z3,2354,0.2,0.02,0.01,1.0,0.03,38084,0,4,0,0,3
Z3,11171,0.1,0.02,0.0,1.0,0.03,39392,0,4,0,0,2
Z3,667,0.2,0.02,0.01,1.0,0.03,39980,0,4,0,0,1
Z3,4233,0.2,0.01,0.01,1.0,0.03,39140,0,4,0,0,1
Z3,1327,0.1,0.0,0.02,1.0,0.02,38436,0,4,0,0,1
Z3,9316,0.1,0.01,0.01,1.0,0.02,37996,0,4,0,0,5
Z3,6965,0.1,0.0,0.01,1.0,0.02,38268,0,4,0,0,3
Z3,266,0.3,0.02,0.01,1.0,0.04,40408,0,4,0,0,2
Z3,979,0.2,0.01,0.02,1.0,0.03,39012,0,4,0,0,5
Z3,7628,0.2,0.0,0.02,1.0,0.02,38300,0,4,0,0,2
Z3,1273,0.1,0.0,0.02,1.0,0.02,38252,0,4,0,0,2
Z3,8346,0.2,0.02,0.01,1.0,0.03,38748,0,4,0,0,1
Z3,3111,0.1,0.0,0.02,1.0,0.02,37000,0,4,0,0,2
Z3,883,0.2,0.01,0.01,1.0,0.03,38280,0,4,0,0,1
Z3,10701,0.2,0.01,0.02,1.0,0.03,38788,0,4,0,0,1
Z3,3587,0.1,0.01,0.01,1.0,0.02,38532,0,4,0,0,1
Z3,5103,0.1,0.02,0.0,1.0,0.03,38784,0,4,0,0,1
Z3,10899,0.1,0.0,0.02,1.0,0.03,38500,0,4,0,0,3
Z3,3241,0.1,0.01,0.01,1.0,0.02,38444,0,4,0,0,3
Z3,7218,0.1,0.01,0.01,1.0,0.02,38064,0,4,0,0,1
CVC5,1643,0.1,0.0,0.0,1.0,0.0,17624,0,1,0,0,1
Z3,2784,0.1,0.01,0.01,1.0,0.03,38232,0,4,0,0,3
Z3,3063,0.1,0.01,0.01,1.0,0.02,37808,0,4,0,0,1
CVC5,10973,0.1,0.0,0.0,1.0,0.0,17632,0,1,0,0,1
Z3,7210,0.1,0.01,0.01,1.0,0.02,37888,0,4,0,0,3
Z3,7433,0.1,0.02,0.01,1.0,0.03,37724,0,4,0,0,1
Z3,5460,0.1,0.01,0.01,1.0,0.03,38768,0,4,0,0,5
CVC5,325,0.1,0.0,0.0,1.0,0.0,17748,0,1,0,0,3
Z3,1330,0.1,0.01,0.01,1.0,0.02,37896,0,4,0,0,1
Z3,1615,0.1,0.02,0.0,1.0,0.02,38552,0,4,0,0,1
CVC5,10324,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,1
Z3,11580,0.1,0.01,0.03,1.0,0.04,41100,0,4,0,0,1
Z3,3438,0.2,0.01,0.01,1.0,0.02,38560,0,4,0,0,2
Z3,9250,0.1,0.01,0.01,1.0,0.02,38456,0,4,0,0,1
Z3,5848,0.2,0.02,0.0,1.0,0.03,39568,0,4,0,0,1
Z3,5276,0.1,0.01,0.01,1.0,0.02,38536,0,4,0,0,2
Z3,3732,0.2,0.0,0.02,1.0,0.02,38384,0,4,0,0,1
Z3,6315,0.5,0.08,0.01,1.0,0.1,44840,0,4,0,0,4
Z3,836,0.1,0.01,0.01,1.0,0.02,38064,0,4,0,0,2
Z3,6852,0.1,0.01,0.01,1.0,0.02,38532,0,4,0,0,1
Z3,1101,0.4,0.06,0.01,1.0,0.08,45308,0,4,0,0,1
CVC5,9815,0.1,0.0,0.0,1.0,0.0,17616,0,1,0,0,1
Z3,946,0.1,0.01,0.01,1.0,0.03,38184,0,4,0,0,5
Z3,2417,0.2,0.03,0.0,1.0,0.04,38584,0,4,0,0,8
Z3,10895,0.2,0.01,0.01,1.0,0.02,38816,0,4,0,0,1
Z3,3626,0.2,0.06,0.01,1.0,0.07,42248,0,4,0,0,3
Z3,4086,0.3,0.01,0.01,1.0,0.03,39216,0,4,0,0,2
Z3,546,2.2,0.43,0.03,1.0,0.46,81208,0,4,0,0,8
Z3,10898,0.1,0.01,0.01,1.0,0.02,38776,0,4,0,0,1
Z3,11441,0.1,0.0,0.01,1.0,0.02,38264,0,4,0,0,3
Z3,8656,0.1,0.01,0.01,1.0,0.02,38200,0,4,0,0,2
Z3,4528,0.1,0.0,0.01,1.0,0.02,37648,0,4,0,0,2
Z3,2636,0.2,0.0,0.02,1.0,0.02,38288,0,4,0,0,1
Z3,275,0.1,0.0,0.02,1.0,0.02,37624,0,4,0,0,1
Z3,2530,0.1,0.01,0.01,1.0,0.02,38344,0,4,0,0,3
Z3,3929,0.1,0.02,0.0,1.0,0.02,38332,0,4,0,0,1
Z3,5062,0.2,0.01,0.01,1.0,0.02,38672,0,4,0,0,5
CVC5,11778,0.1,0.0,0.0,1.0,0.01,18296,0,1,0,0,1
Z3,6008,0.2,0.01,0.02,1.0,0.03,39824,0,4,0,0,1
Z3,708,0.2,0.01,0.01,1.0,0.02,38048,0,4,0,0,1
Z3,2089,0.1,0.01,0.01,1.0,0.03,38212,0,4,0,0,1
CVC5,4347,0.1,0.0,0.0,1.0,0.0,17620,0,1,0,0,1
CVC5,9993,0.1,0.0,0.0,1.0,0.0,17584,0,1,0,0,2
Z3,3672,0.1,0.0,0.02,1.0,0.02,38276,0,4,0,0,4
Z3,6139,0.2,0.0,0.02,1.0,0.03,38288,0,4,0,0,4
Z3,11386,1.2,0.31,0.03,1.0,0.34,58464,0,4,0,0,4
Z3,10707,0.2,0.01,0.02,1.0,0.03,39708,0,4,0,0,1
Z3,8505,0.1,0.0,0.02,1.0,0.03,39576,0,4,0,0,1
Z3,8072,0.2,0.01,0.01,1.0,0.03,38484,0,4,0,0,3
Z3,5250,0.3,0.04,0.0,1.0,0.04,41128,0,4,0,0,2
Z3,6052,0.3,0.02,0.01,1.0,0.04,40188,0,4,0,0,1
Z3,4904,0.2,0.01,0.01,1.0,0.03,38928,0,4,0,0,2
Z3,9614,0.1,0.0,0.01,1.0,0.02,36984,0,4,0,0,2
Z3,7538,0.1,0.01,0.01,1.0,0.03,38012,0,4,0,0,1
Z3,2221,0.1,0.01,0.01,1.0,0.02,38304,0,4,0,0,2
Z3,7451,0.1,0.01,0.01,1.0,0.03,37756,0,5,0,0,1
Z3,8153,0.3,0.02,0.01,1.0,0.03,38228,0,4,0,0,2
CVC5,1825,0.1,0.0,0.0,1.0,0.0,17624,0,1,0,0,1
Z3,994,0.2,0.03,0.01,1.0,0.05,43504,0,4,0,0,1
Z3,8221,0.1,0.02,0.0,1.0,0.02,37952,0,4,0,0,1
Z3,10078,0.1,0.01,0.01,1.0,0.02,37928,0,4,0,0,2
CVC4,3525,0.1,0.03,0.0,1.0,0.03,16612,0,1,0,0,1
Z3,5728,0.1,0.01,0.01,1.0,0.02,37716,0,4,0,0,6
Z3,853,0.1,0.01,0.01,1.0,0.02,38216,0,4,0,0,2
Z3,9366,0.2,0.0,0.02,1.0,0.02,38596,0,4,0,0,2
Z3,6700,0.2,0.0,0.01,1.0,0.02,38472,0,4,0,0,2
Z3,2734,0.1,0.0,0.02,1.0,0.02,38840,0,4,0,0,1
Z3,7107,0.2,0.01,0.01,1.0,0.02,38596,0,4,0,0,2
Z3,7747,0.1,0.01,0.01,1.0,0.02,38412,0,4,0,0,1
CVC5,4418,0.1,0.01,0.0,1.0,0.01,17808,0,1,0,0,1
Z3,8931,0.1,0.01,0.01,1.0,0.03,39384,0,4,0,0,1
Z3,1772,0.1,0.0,0.02,1.0,0.02,38652,0,4,0,0,4
Z3,6372,0.1,0.01,0.01,1.0,0.02,37904,0,4,0,0,1
Z3,10916,0.1,0.02,0.01,1.0,0.03,38888,0,4,0,0,2
Z3,255,0.1,0.02,0.0,1.0,0.02,37728,0,4,0,0,1
CVC5,3129,0.1,0.0,0.0,1.0,0.0,17584,0,1,0,0,1
Z3,9735,0.1,0.02,0.0,1.0,0.02,38884,0,4,0,0,4
CVC5,4314,0.1,0.01,0.0,1.0,0.01,17740,0,1,0,0,2
Z3,3043,0.3,0.03,0.01,1.0,0.04,40932,0,4,0,0,4
Z3,10217,0.2,0.0,0.02,1.0,0.02,38836,0,4,0,0,2
Z3,7712,0.4,0.04,0.01,1.0,0.06,41580,0,4,0,0,3
Z3,2198,0.1,0.01,0.01,1.0,0.03,37760,0,4,0,0,1
Z3,2529,0.1,0.0,0.01,1.0,0.02,38140,0,4,0,0,2
Z3,8230,0.1,0.02,0.02,1.0,0.04,39900,0,4,0,0,1
Z3,1680,0.1,0.01,0.01,1.0,0.02,38632,0,4,0,0,1
Z3,10593,0.2,0.01,0.01,1.0,0.03,39092,0,4,0,0,1
CVC5,10064,0.1,0.0,0.0,1.0,0.0,17592,0,1,0,0,1
Z3,8168,0.2,0.01,0.01,1.0,0.03,38608,0,4,0,0,1
CVC5,10272,0.1,0.0,0.0,1.0,0.01,17628,0,1,0,0,1
Z3,604,0.1,0.02,0.01,1.0,0.04,40124,0,4,0,0,1
Z3,10368,0.2,0.01,0.01,1.0,0.03,38644,0,4,0,0,2
Z3,4526,0.1,0.01,0.01,1.0,0.02,37740,0,4,0,0,1
Z3,8302,0.3,0.01,0.02,1.0,0.03,39116,0,4,0,0,1
Z3,1710,0.2,0.03,0.01,1.0,0.05,43152,0,4,0,0,1
Z3,5733,0.2,0.01,0.01,1.0,0.03,38452,0,4,0,0,1
Z3,317,0.6,0.14,0.01,1.0,0.16,47516,0,4,0,0,2
Z3,8303,0.4,0.02,0.01,1.0,0.03,38616,0,4,0,0,3
Z3,7632,0.2,0.02,0.01,1.0,0.03,38076,0,4,0,0,1
Z3,4279,0.3,0.02,0.01,1.0,0.03,39068,0,4,0,0,2
CVC5,10306,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,1
Z3,7523,0.1,0.01,0.01,1.0,0.03,37812,0,4,0,0,1
Z3,4776,0.2,0.01,0.02,1.0,0.03,38584,0,4,0,0,3
Z3,9132,0.1,0.01,0.01,1.0,0.02,38520,0,4,0,0,1
Z3,1331,0.1,0.0,0.01,1.0,0.02,38404,0,4,0,0,4
Z3,7217,0.1,0.0,0.02,1.0,0.03,38152,0,4,0,0,1
Z3,1996,0.1,0.02,0.0,1.0,0.02,38440,0,4,0,0,2
CVC5,2149,0.1,0.01,0.0,1.0,0.01,17604,0,1,0,0,1
Z3,7588,0.2,0.02,0.0,1.0,0.03,38080,0,4,0,0,2
Z3,1632,0.1,0.02,0.01,1.0,0.03,38896,0,4,0,0,3
Z3,5513,0.1,0.01,0.01,1.0,0.02,38016,0,4,0,0,2
CVC5,11628,0.1,0.0,0.0,1.0,0.0,17560,0,1,0,0,1
Z3,8991,0.1,0.02,0.0,1.0,0.03,38088,0,4,0,0,1
Z3,29,0.1,0.01,0.01,1.0,0.02,37668,0,4,0,0,2
Z3,4988,0.1,0.01,0.02,1.0,0.03,38704,0,4,0,0,3
Z3,3556,0.1,0.01,0.01,1.0,0.02,38408,0,4,0,0,1
Z3,9033,0.1,0.01,0.01,1.0,0.03,38276,0,4,0,0,1
Z3,6365,0.1,0.01,0.01,1.0,0.02,38544,0,4,0,0,1
Z3,3944,0.1,0.01,0.01,1.0,0.03,38716,0,4,0,0,1
Z3,1170,0.2,0.01,0.01,1.0,0.03,38488,0,4,0,0,1
Z3,8624,0.1,0.01,0.01,1.0,0.02,37836,0,4,0,0,1
Z3,52,0.1,0.03,0.0,1.0,0.03,38304,0,4,0,0,2
Z3,11133,0.2,0.01,0.01,1.0,0.03,38284,0,4,0,0,2
Z3,4661,0.2,0.01,0.02,1.0,0.03,38652,0,4,0,0,2
Z3,860,0.1,0.02,0.01,1.0,0.03,37980,0,4,0,0,5
Z3,1729,0.1,0.01,0.01,1.0,0.02,38216,0,4,0,0,5
Z3,5006,0.1,0.01,0.01,1.0,0.02,38572,0,4,0,0,3
Z3,5340,0.2,0.01,0.01,1.0,0.02,37624,0,4,0,0,2
Z3,7041,0.1,0.02,0.0,1.0,0.02,37812,0,4,0,0,2
Z3,11530,0.1,0.01,0.01,1.0,0.02,37536,0,4,0,0,2
Z3,9460,0.1,0.01,0.0,1.0,0.02,38288,0,4,0,0,3
CVC5,10032,0.1,0.0,0.0,1.0,0.0,17632,0,1,0,0,1
Z3,9171,0.1,0.01,0.01,1.0,0.02,38164,0,4,0,0,3
Z3,3890,0.1,0.0,0.02,1.0,0.02,38748,0,4,0,0,1
CVC5,6805,0.1,0.0,0.0,1.0,0.0,17540,0,1,0,0,2
Z3,7116,0.2,0.02,0.01,1.0,0.04,40364,0,4,0,0,1
Z3,5142,0.1,0.01,0.01,1.0,0.03,38512,0,4,0,0,1
Z3,4050,0.5,0.04,0.02,1.0,0.06,42916,0,4,0,0,1
Z3,230,0.1,0.01,0.01,1.0,0.03,37780,0,4,0,0,3
Z3,4639,0.2,0.0,0.02,1.0,0.02,38868,0,4,0,0,5
Z3,6735,0.2,0.01,0.02,1.0,0.03,40028,0,4,0,0,1
CVC5,5379,0.1,0.01,0.0,1.0,0.01,18684,0,1,0,0,1
Z3,7131,0.1,0.01,0.01,1.0,0.02,37720,0,4,0,0,3
Z3,863,0.1,0.01,0.01,1.0,0.03,38196,0,4,0,0,1
Z3,10754,0.2,0.02,0.01,1.0,0.03,38784,0,4,0,0,8
Z3,439,0.1,0.02,0.0,1.0,0.03,38696,0,4,0,0,2
Z3,8174,0.2,0.01,0.01,1.0,0.03,38576,0,4,0,0,3
CVC4,328,0.3,0.04,0.01,1.0,0.06,16968,0,1,0,0,8
Z3,2277,0.2,0.02,0.01,1.0,0.03,38628,0,4,0,0,2
Z3,10434,0.2,0.01,0.02,1.0,0.03,38744,0,4,0,0,1
Z3,6306,0.2,0.02,0.01,1.0,0.03,39652,0,4,0,0,2
Z3,6067,0.1,0.01,0.01,1.0,0.03,38260,0,4,0,0,1
Z3,1293,0.1,0.01,0.01,1.0,0.02,38232,0,4,0,0,1
Z3,7566,0.1,0.01,0.01,1.0,0.03,38412,0,4,0,0,1
Z3,10376,0.1,0.01,0.01,1.0,0.03,38400,0,4,0,0,1
Z3,6682,0.1,0.02,0.01,1.0,0.03,38252,0,4,0,0,8
Z3,8123,0.2,0.02,0.01,1.0,0.03,38680,0,4,0,0,1
Z3,7602,0.3,0.01,0.02,1.0,0.03,38068,0,4,0,0,1
Z3,9564,0.1,0.02,0.0,1.0,0.03,38348,0,4,0,0,6
Z3,10634,0.2,0.01,0.01,1.0,0.03,39060,0,4,0,0,1
Z3,6484,0.1,0.02,0.0,1.0,0.02,38088,0,4,0,0,1
Z3,6142,0.2,0.02,0.0,1.0,0.03,38796,0,4,0,0,1
Z3,7510,0.2,0.01,0.01,1.0,0.03,38312,0,4,0,0,3
Z3,6689,0.1,0.0,0.02,1.0,0.02,37752,0,4,0,0,3
Z3,3002,0.1,0.01,0.01,1.0,0.02,37900,0,4,0,0,2
Z3,10292,0.3,0.05,0.01,1.0,0.07,44272,0,4,0,0,3
Z3,4468,0.2,0.01,0.02,1.0,0.03,40112,0,4,0,0,1
Z3,4866,0.2,0.01,0.01,1.0,0.03,39368,0,4,0,0,3
Z3,4757,0.2,0.01,0.01,1.0,0.03,39388,0,4,0,0,1
Z3,3832,0.1,0.01,0.02,1.0,0.03,38548,0,4,0,0,1
Z3,1467,0.1,0.01,0.01,1.0,0.03,37996,0,4,0,0,1
Z3,7527,0.2,0.02,0.01,1.0,0.03,39700,0,4,0,0,4
Z3,9599,0.1,0.01,0.02,1.0,0.04,38812,0,4,0,0,2
Z3,10531,0.2,0.03,0.01,1.0,0.04,42548,0,4,0,0,3
Z3,7516,0.1,0.01,0.0,1.0,0.02,38012,0,4,0,0,2
Z3,2960,0.1,0.01,0.01,1.0,0.02,38376,0,4,0,0,3
Z3,7315,0.1,0.01,0.01,1.0,0.03,38276,0,4,0,0,2
Z3,2577,0.2,0.01,0.0,1.0,0.02,38372,0,4,0,0,2
Z3,4746,0.2,0.0,0.02,1.0,0.02,39052,0,5,0,0,4
CVC5,9822,0.1,0.0,0.0,1.0,0.0,17548,0,1,0,0,1
Z3,10386,0.1,0.0,0.02,1.0,0.02,37860,0,4,0,0,2
Z3,4051,0.4,0.04,0.0,1.0,0.05,42992,0,4,0,0,1
Z3,8250,0.1,0.02,0.0,1.0,0.02,38508,0,4,0,0,3
Z3,1976,0.1,0.01,0.01,1.0,0.03,38208,0,4,0,0,2
Z3,6990,0.1,0.01,0.01,1.0,0.02,36828,0,4,0,0,1
Z3,1803,0.1,0.01,0.01,1.0,0.02,38464,0,4,0,0,2
Z3,2597,0.2,0.01,0.01,1.0,0.03,38760,0,4,0,0,1
Z3,4649,0.2,0.02,0.01,1.0,0.03,38636,0,4,0,0,1
CVC5,10247,0.1,0.0,0.0,1.0,0.0,17632,0,1,0,0,1
Z3,10133,0.1,0.01,0.01,1.0,0.03,37984,0,4,0,0,2
Z3,1873,0.1,0.01,0.01,1.0,0.03,38020,0,4,0,0,1
Z3,8710,0.2,0.0,0.02,1.03,0.03,38424,0,4,0,0,1
Z3,9194,0.1,0.01,0.02,1.0,0.03,38480,0,4,0,0,3
Z3,7789,0.1,0.01,0.01,1.0,0.03,38536,0,4,0,0,6
Z3,2782,0.1,0.01,0.01,1.0,0.02,38668,0,4,0,0,2
Z3,4476,0.2,0.03,0.02,1.0,0.05,40744,0,4,0,0,1
Z3,2439,0.1,0.01,0.01,1.0,0.03,38504,0,4,0,0,2
Z3,3347,0.2,0.01,0.01,1.0,0.03,38312,0,4,0,0,1
Z3,8928,0.1,0.02,0.01,1.0,0.03,38744,0,4,0,0,1
Z3,4887,0.2,0.01,0.02,1.0,0.03,39084,0,4,0,0,8
Z3,3857,0.1,0.01,0.01,1.0,0.03,38388,0,4,0,0,2
Z3,2496,0.1,0.0,0.01,1.0,0.02,38152,0,4,0,0,2
Z3,2538,0.1,0.01,0.01,1.0,0.03,38456,0,4,0,0,1
Z3,3369,0.1,0.02,0.01,1.0,0.03,38496,0,4,0,0,3
Z3,75,0.1,0.02,0.0,1.0,0.02,38184,0,4,0,0,2
Z3,1989,0.1,0.0,0.02,1.0,0.02,38408,0,4,0,0,1
Z3,3984,0.2,0.02,0.01,1.0,0.03,38784,0,4,0,0,6
Z3,5613,0.2,0.02,0.0,1.0,0.02,38592,0,4,0,0,1
CVC5,8781,0.1,0.02,0.0,1.0,0.02,19812,0,1,0,0,2
Z3,2964,0.1,0.01,0.01,1.0,0.03,38340,0,4,0,0,1
Z3,8832,0.1,0.02,0.0,1.0,0.02,37996,0,4,0,0,1
Z3,10232,0.2,0.02,0.0,1.0,0.03,38636,0,4,0,0,1
Z3,273,0.1,0.01,0.01,1.0,0.03,37640,0,4,0,0,2
Z3,332,0.1,0.02,0.0,1.0,0.02,38460,0,4,0,0,7
Z3,5934,0.1,0.01,0.02,1.0,0.03,39468,0,4,0,0,2
Z3,6491,0.1,0.01,0.01,1.0,0.03,38052,0,4,0,0,3
Z3,283,0.1,0.0,0.02,1.0,0.03,37956,0,4,0,0,3
Z3,2507,0.1,0.01,0.01,1.0,0.03,38268,0,4,0,0,3
Z3,1016,0.1,0.0,0.02,1.0,0.02,37976,0,4,0,0,6
Z3,6690,0.1,0.0,0.02,1.0,0.02,38084,0,5,0,0,2
Z3,5655,0.2,0.02,0.0,1.0,0.03,38432,0,4,0,0,1
Z3,482,0.6,0.07,0.01,1.0,0.08,43668,0,4,0,0,3
Z3,8035,0.1,0.0,0.02,1.0,0.03,38740,0,4,0,0,2
Z3,4234,0.4,0.04,0.01,1.0,0.05,42956,0,4,0,0,1
Z3,436,0.1,0.01,0.01,1.0,0.03,38280,0,4,0,0,1
Z3,9352,0.2,0.01,0.02,1.0,0.03,38424,0,4,0,0,5
Z3,3780,0.1,0.01,0.0,1.0,0.02,38252,0,4,0,0,1
Z3,1993,0.1,0.01,0.01,1.0,0.02,38148,0,4,0,0,1
Z3,3514,0.1,0.0,0.02,1.0,0.02,38348,0,4,0,0,3
CVC5,9808,0.1,0.0,0.0,1.0,0.0,17580,0,1,0,0,1
Z3,233,0.1,0.02,0.0,1.0,0.02,37860,0,4,0,0,1
Z3,4169,0.2,0.02,0.01,1.0,0.04,41648,0,4,0,0,1
Z3,4573,0.1,0.01,0.01,1.0,0.03,39904,0,4,0,0,2
Z3,2800,0.2,0.02,0.01,1.0,0.04,39044,0,4,0,0,1
Z3,1863,0.1,0.0,0.01,1.0,0.02,37972,0,4,0,0,2
Z3,9225,0.1,0.01,0.01,1.0,0.02,37828,0,4,0,0,2
Z3,3097,0.1,0.02,0.0,1.0,0.02,37948,0,4,0,0,1
Z3,7573,0.2,0.02,0.0,1.0,0.02,38184,0,4,0,0,1
Z3,11468,0.1,0.01,0.01,1.0,0.02,38264,0,4,0,0,1
Z3,5653,0.2,0.01,0.01,1.0,0.02,38868,0,4,0,0,2
CVC5,10449,0.1,0.0,0.0,1.0,0.0,17644,0,1,0,0,1
CVC5,10124,0.1,0.0,0.0,1.0,0.0,17628,0,1,0,0,1
Z3,2337,0.1,0.01,0.02,1.0,0.03,38028,0,4,0,0,3
Z3,8252,0.1,0.01,0.01,1.0,0.02,38580,0,4,0,0,3
Z3,6859,0.1,0.0,0.02,1.0,0.03,38164,0,4,0,0,1
Z3,4994,0.1,0.01,0.01,1.0,0.02,38352,0,4,0,0,2
Z3,3100,0.1,0.0,0.02,1.0,0.02,38724,0,4,0,0,1
CVC5,2147,0.1,0.0,0.0,1.0,0.0,17564,0,1,0,0,2
Z3,2446,0.1,0.01,0.01,1.0,0.02,38188,0,4,0,0,2
CVC5,1586,0.1,0.0,0.0,1.0,0.0,17588,0,1,0,0,1
Z3,4764,0.2,0.01,0.02,1.0,0.03,38632,0,4,0,0,6
Z3,5015,0.2,0.02,0.01,1.0,0.04,39596,0,4,0,0,1
Z3,3166,0.1,0.01,0.01,1.0,0.02,38288,0,4,0,0,4
Z3,11127,0.2,0.02,0.0,1.0,0.03,38968,0,4,0,0,2
CVC5,4437,0.1,0.0,0.0,1.0,0.0,17612,0,1,0,0,1
Z3,5772,0.1,0.01,0.01,1.0,0.02,38096,0,4,0,0,4
Z3,1129,0.2,0.02,0.0,1.0,0.02,38236,0,4,0,0,6
Z3,7027,0.1,0.01,0.01,1.0,0.03,38256,0,4,0,0,4
CVC5,4317,0.1,0.0,0.0,1.0,0.01,17756,0,1,0,0,1
CVC5,6796,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,1
Z3,3593,0.2,0.02,0.0,1.0,0.02,38676,0,4,0,0,5
Z3,453,0.2,0.01,0.01,1.0,0.02,38476,0,4,0,0,2
Z3,9493,0.1,0.01,0.01,1.0,0.03,37744,0,4,0,0,2
CVC5,11605,0.1,0.0,0.0,1.0,0.0,17540,0,1,0,0,2
CVC5,8422,0.1,0.0,0.0,1.0,0.0,17680,0,1,0,0,1
Z3,5990,0.2,0.0,0.02,1.0,0.03,38016,0,4,0,0,1
Z3,1403,0.1,0.01,0.01,1.0,0.02,37972,0,4,0,0,5
Z3,9052,0.2,0.01,0.01,1.0,0.03,38068,0,4,0,0,5
Z3,10548,0.1,0.01,0.01,1.0,0.03,38712,0,4,0,0,4
Z3,6374,0.1,0.01,0.01,1.0,0.02,38200,0,4,0,0,3
Z3,203,0.1,0.02,0.0,1.0,0.02,38044,0,4,0,0,1
CVC5,1755,0.1,0.01,0.0,1.0,0.01,17592,0,1,0,0,1
Z3,2876,0.1,0.02,0.0,1.0,0.02,38092,0,4,0,0,3
Z3,7189,0.1,0.0,0.02,1.0,0.02,37912,0,4,0,0,1
Z3,4136,0.1,0.01,0.01,1.0,0.03,38632,0,4,0,0,2
Z3,11263,0.1,0.01,0.01,1.0,0.03,38228,0,4,0,0,1
Z3,9849,0.1,0.01,0.01,1.0,0.03,38108,0,4,0,0,1
Z3,3652,0.1,0.01,0.01,1.0,0.02,38512,0,4,0,0,1
Z3,9881,0.0,0.01,0.01,1.0,0.02,37756,0,4,0,0,2
Z3,9289,0.1,0.02,0.0,1.0,0.02,38312,0,4,0,0,1
